node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.7718,1,7718,-1,#0000ff,0.0,0.0,0.0
870,.,29,-1,0,#0000ff,0.0,0.0,0.0
868,.,41,-1,870,#0000ff,0.0,0.0,0.0
847,.,56,-1,868,#0000ff,0.0,0.0,0.0
21,107.9268,107,9268,847,#0000ff,0.0,0.0,0.0
24,109.4657,109,4657,847,#0000ff,0.0,0.0,0.0
867,.,44,-1,868,#0000ff,0.0,0.0,0.0
124,225.4030,225,4030,867,#0000ff,0.0,0.0,0.0
675,.,206,-1,867,#0000ff,0.0,0.0,0.0
122,222.4421,222,4421,675,#0000ff,0.0,0.0,0.0
130,231.9481,231,9481,675,#0000ff,0.0,0.0,0.0
784,.,68,-1,867,#0000ff,0.0,0.0,0.2
126,227.5527,227,5527,784,#0000ff,0.0,0.0,0.2
500,.,528,-1,784,#3300cc,0.2,0.0,0.2
459,724.934,724,934,500,#3300cc,0.2,0.0,0.2
471,.,617,-1,500,#3300cc,0.2,0.0,0.2
373,634.3514,634,3514,471,#3300cc,0.2,0.0,0.2
419,683.9591,683,9591,471,#3300cc,0.2,0.0,0.2
859,.,51,-1,867,#0000ff,0.0,0.0,0.0
9,88.5482,88,5482,859,#0000ff,0.0,0.0,0.0
59,143.6077,143,6077,859,#0000ff,0.0,0.0,0.0
317,544.3797,544,3797,859,#0000ff,0.0,0.0,0.0
869,.,36,-1,870,#0000ff,0.0,0.0,0.0
865,.,46,-1,869,#0000ff,0.0,0.0,0.0
696,.,111,-1,865,#0000ff,0.0,0.0,0.0
40,126.409,126,409,696,#0000ff,0.0,0.0,0.0
603,.,345,-1,696,#660099,0.4,0.0,0.0
521,.,488,-1,603,#660099,0.4,0.0,0.0
380,645.6191,645,6191,521,#660099,0.4,0.0,0.0
443,710.6880,710,6880,521,#660099,0.4,0.0,0.0
566,.,396,-1,603,#660099,0.4,0.0,0.0
386,654.6956,654,6956,566,#660099,0.4,0.0,0.0
450,713.5904,713,5904,566,#660099,0.4,0.0,0.2
699,.,107,-1,865,#0000ff,0.0,0.0,0.0
615,.,335,-1,699,#3300cc,0.2,0.0,0.2
199,358.9727,358,9727,615,#3300cc,0.2,0.0,0.2
573,.,390,-1,615,#3300cc,0.2,0.0,0.2
283,479.7592,479,7592,573,#3300cc,0.2,0.0,0.2
569,.,392,-1,573,#3300cc,0.2,0.0,0.2
455,718.1548,718,1548,569,#3300cc,0.2,0.0,0.2
560,.,406,-1,569,#3300cc,0.2,0.0,0.2
374,636.978,636,978,560,#990066,0.6000000000000001,0.2,0.2
436,706.816,706,816,560,#3300cc,0.2,0.0,0.2
662,.,263,-1,699,#0000ff,0.0,0.0,0.0
265,449.3749,449,3749,662,#0000ff,0.0,0.0,0.0
293,498.2243,498,2243,662,#3300cc,0.2,0.0,0.0
837,.,58,-1,865,#0000ff,0.0,0.0,0.0
777,.,69,-1,837,#0000ff,0.0,0.0,0.0
115,216.1569,216,1569,777,#3300cc,0.2,0.0,0.0
760,.,72,-1,777,#0000ff,0.0,0.0,0.0
735,.,79,-1,760,#0000ff,0.0,0.0,0.0
647,.,291,-1,735,#0000ff,0.0,0.0,0.0
238,400.8469,400,8469,647,#0000ff,0.0,0.0,0.0
