node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
0,1.2735,1,2735,-1,#2d00d2,1.346854652515327
323,.,8,-1,0,#2d00d2,1.346854652515327
313,.,35,-1,323,#2d00d2,1.346854652515327
120,2763.2166,2763,2166,313,#2d00d2,1.346854652515327
288,.,101,-1,313,#2d00d2,1.346854652515327
245,.,209,-1,288,#2d00d2,1.346854652515327
16,568.9324,568,9324,245,#2d00d2,1.346854652515327
234,.,228,-1,245,#2d00d2,1.346854652515327
19,671.5662,671,5662,234,#2d00d2,1.346854652515327
53,1513.1026,1513,1026,234,#2d00d2,1.346854652515327
272,.,146,-1,288,#2d00d2,1.346854652515327
6,444.4088,444,4088,272,#2d00d2,1.346854652515327
268,.,163,-1,272,#2d00d2,1.346854652515327
10,477.9450,477,9450,268,#2d00d2,1.346854652515327
87,2160.1407,2160,1407,268,#2d00d2,1.346854652515327
315,.,32,-1,323,#2d00d2,1.346854652515327
29,880.1604,880,1604,315,#2d00d2,1.346854652515327
308,.,50,-1,315,#2d00d2,1.346854652515327
235,.,227,-1,308,#2d00d2,1.346854652515327
31,914.9788,914,9788,235,#2d00d2,1.346854652515327
128,2846.7889,2846,7889,235,#c2003d,2.376086758351529
307,.,51,-1,308,#2d00d2,1.346854652515327
286,.,108,-1,307,#2d00d2,1.346854652515327
94,2300.7256,2300,7256,286,#2d00d2,1.346854652515327
285,.,109,-1,286,#2d00d2,1.346854652515327
27,808.7136,808,7136,285,#2d00d2,1.346854652515327
143,3190.9395,3190,9395,285,#2d00d2,1.346854652515327
287,.,101,-1,307,#2d00d2,1.346854652515327
258,.,192,-1,287,#2d00d2,1.346854652515327
40,1143.2878,1143,2878,258,#2d00d2,1.346854652515327
247,.,205,-1,258,#2d00d2,1.346854652515327
54,1538.3597,1538,3597,247,#2d00d2,1.346854652515327
176,.,984,-1,247,#2d00d2,1.346854652515327
47,1399.5136,1399,5136,176,#2d00d2,1.346854652515327
82,2061.418,2061,418,176,#2d00d2,1.346854652515327
284,.,110,-1,287,#2d00d2,1.346854652515327
193,.,362,-1,284,#2d00d2,1.346854652515327
84,2069.4966,2069,4966,193,#2d00d2,1.346854652515327
152,3408.1085,3408,1085,193,#2d00d2,1.346854652515327
270,.,151,-1,284,#2d00d2,1.346854652515327
39,1105.3993,1105,3993,270,#2d00d2,1.346854652515327
63,1684.2220,1684,2220,270,#2d00d2,1.346854652515327
1,1.6646,1,6646,-1,#94006b,2.058464211672404
324,.,2,-1,1,#94006b,2.058464211672404
305,.,64,-1,324,#94006b,2.058464211672404
232,.,231,-1,305,#94006b,2.058464211672404
222,.,245,-1,232,#94006b,2.058464211672404
154,3473.1125,3473,1125,222,#94006b,2.058464211672404
221,.,246,-1,222,#94006b,2.058464211672404
206,.,297,-1,221,#94006b,2.058464211672404
178,.,856,-1,206,#94006b,2.058464211672404
142,3190.5282,3190,5282,178,#94006b,2.058464211672404
149,3357.3998,3357,3998,178,#94006b,2.058464211672404
181,.,793,-1,206,#94006b,2.058464211672404
50,1461.865,1461,865,181,#94006b,2.058464211672404
108,2469.2768,2469,2768,181,#94006b,2.058464211672404
220,.,249,-1,221,#94006b,2.058464211672404
59,1608.9918,1608,9918,220,#94006b,2.058464211672404
212,.,266,-1,220,#94006b,2.058464211672404
187,.,476,-1,212,#94006b,2.058464211672404
147,3322.9817,3322,9817,187,#94006b,2.058464211672404
183,.,758,-1,187,#94006b,2.058464211672404
28,827.8636,827,8636,183,#94006b,2.058464211672404
121,2766.7589,2766,7589,183,#94006b,2.058464211672404
190,.,385,-1,212,#94006b,2.058464211672404
148,3342.5843,3342,5843,190,#94006b,2.058464211672404
161,3551.1530,3551,1530,190,#94006b,2.058464211672404
230,.,238,-1,232,#94006b,2.058464211672404
204,.,301,-1,230,#94006b,2.058464211672404
41,1146.6581,1146,6581,204,#94006b,2.058464211672404
75,1941.4867,1941,4867,204,#94006b,2.058464211672404
223,.,244,-1,230,#94006b,2.058464211672404
133,2955.6310,2955,6310,223,#94006b,2.058464211672404
185,.,501,-1,223,#94006b,2.058464211672404
112,2538.3709,2538,3709,185,#94006b,2.058464211672404
171,.,1264,-1,185,#94006b,2.058464211672404
136,3067.6667,3067,6667,171,#94006b,2.058464211672404
146,3286.9051,3286,9051,171,#94006b,2.058464211672404
300,.,73,-1,305,#94006b,2.058464211672404
100,2399.8708,2399,8708,300,#94006b,2.058464211672404
298,.,76,-1,300,#94006b,2.058464211672404
282,.,121,-1,298,#94006b,2.058464211672404
