node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
0,1.2177,1,2177,-1,#0000ff,0.0
603,.,20,-1,0,#0000ff,0.0
79,485.3288,485,3288,603,#0000ff,0.0
594,.,45,-1,603,#0000ff,0.0
333,.,284,-1,594,#0000ff,0.0
62,433.4111,433,4111,333,#0000ff,0.0
167,673.3396,673,3396,333,#0000ff,0.0
592,.,48,-1,594,#0000ff,0.0
12,290.1971,290,1971,592,#0000ff,0.0
260,887.8105,887,8105,592,#0000ff,0.0
1,1.3493,1,3493,-1,#4900b6,0.666
613,.,4,-1,1,#4900b6,0.666
607,.,13,-1,613,#4900b6,0.666
548,.,113,-1,607,#4900b6,0.666
513,.,139,-1,548,#4900b6,0.666
67,444.3916,444,3916,513,#4900b6,0.666
84,500.151,500,151,513,#4900b6,0.666
542,.,118,-1,548,#4900b6,0.666
316,.,602,-1,542,#4900b6,0.666
160,663.9768,663,9768,316,#4900b6,0.666
302,974.4854,974,4854,316,#4900b6,0.666
516,.,135,-1,542,#4900b6,0.666
10,278.360,278,360,516,#4900b6,0.666
13,296.100,296,100,516,#4900b6,0.666
606,.,16,-1,607,#4900b6,0.666
427,.,190,-1,606,#4900b6,0.666
24,342.1666,342,1666,427,#4900b6,0.666
158,655.3156,655,3156,427,#4900b6,0.666
597,.,37,-1,606,#4900b6,0.666
484,.,157,-1,597,#4900b6,0.666
130,590.9837,590,9837,484,#4900b6,0.666
477,.,162,-1,484,#4900b6,0.666
159,660.1693,660,1693,477,#4900b6,0.666
177,706.9416,706,9416,477,#4900b6,0.666
595,.,38,-1,597,#4900b6,0.666
341,.,269,-1,595,#4900b6,0.666
66,443.2752,443,2752,341,#4900b6,0.666
152,639.8303,639,8303,341,#4900b6,0.666
445,.,181,-1,595,#4900b6,0.666
11,280.4456,280,4456,445,#4900b6,0.666
216,784.5841,784,5841,445,#4900b6,0.666
612,.,7,-1,613,#4900b6,0.666
546,.,115,-1,612,#4900b6,0.666
48,402.6262,402,6262,546,#4900b6,0.666
139,611.3792,611,3792,546,#4900b6,0.666
611,.,10,-1,612,#4900b6,0.666
496,.,150,-1,611,#4900b6,0.666
8,265.854,265,854,496,#4900b6,0.666
447,.,179,-1,496,#4900b6,0.666
118,572.2191,572,2191,447,#4900b6,0.666
129,588.5123,588,5123,447,#4900b6,0.666
608,.,13,-1,611,#4900b6,0.666
119,574.9437,574,9437,608,#4900b6,0.666
584,.,62,-1,608,#4900b6,0.666
579,.,70,-1,584,#4900b6,0.666
116,566.9483,566,9483,579,#4900b6,0.666
578,.,71,-1,579,#4900b6,0.666
502,.,146,-1,578,#4900b6,0.666
357,.,240,-1,502,#4900b6,0.666
94,514.2610,514,2610,357,#4900b6,0.666
291,953.6833,953,6833,357,#4900b6,0.666
452,.,178,-1,502,#4900b6,0.666
41,389.5973,389,5973,452,#4900b6,0.666
265,894.834,894,834,452,#4900b6,0.666
525,.,130,-1,578,#4900b6,0.666
122,579.1288,579,1288,525,#4900b6,0.666
515,.,137,-1,525,#4900b6,0.666
28,356.514,356,514,515,#4900b6,0.666
162,665.3771,665,3771,515,#4900b6,0.666
580,.,69,-1,584,#4900b6,0.666
25,345.5333,345,5333,580,#4900b6,0.666
570,.,86,-1,580,#4900b6,0.666
23,338.4541,338,4541,570,#4900b6,0.666
172,691.1291,691,1291,570,#4900b6,0.666
199,758.1291,758,1291,172,#4900b6,0.666
2,1.4096,1,4096,-1,#0000ff,0.0
3,1.4481,1,4481,-1,#4900b6,0.666
601,.,22,-1,3,#4900b6,0.666
80,488.5069,488,5069,601,#4900b6,0.666
596,.,38,-1,601,#4900b6,0.666
142,615.857,615,857,596,#4900b6,0.666
568,.,87,-1,596,#4900b6,0.666
512,.,139,-1,568,#4900b6,0.666
40,382.1024,382,1024,512,#4900b6,0.666
65,441.300,441,300,512,#4900b6,0.666
531,.,125,-1,568,#4900b6,0.666
73,468.1916,468,1916,531,#4900b6,0.666
481,.,158,-1,531,#4900b6,0.666
285,940.7526,940,7526,481,#4900b6,0.666
288,945.4095,945,4095,481,#4900b6,0.666
4,1.4578,1,4578,-1,#ff0000,2.333
609,.,12,-1,4,#ff0000,2.333
459,.,172,-1,609,#ff0000,2.333
292,954.6758,954,6758,459,#ff0000,2.333
405,.,204,-1,459,#ff0000,2.333
132,598.2080,598,2080,405,#ff0000,2.333
174,696.3770,696,3770,405,#ff0000,2.333
605,.,17,-1,609,#ff0000,2.333
585,.,62,-1,605,#ff0000,2.333
574,.,79,-1,585,#ff0000,2.333
437,.,184,-1,574,#ff0000,2.333
241,829.8081,829,8081,437,#ff0000,2.333
262,888.7034,888,7034,437,#ff0000,2.333
567,.,88,-1,574,#ff0000,2.333
77,478.3738,478,3738,567,#ff0000,2.333
444,.,182,-1,567,#ff0000,2.333
375,.,230,-1,444,#ff0000,2.333
