Start,End,transmissibility_1
1413960,1415840,1
4237932,4239863,1
4195440,4195802,1
2368983,2369729,1
1613307,1614326,1
2459678,2461327,1
3511682,3512068,1
1153724,1155853,1
1470321,1471577,1
4040981,4041319,1
3199119,3199982,1
3726127,3727476,1
1848517,1852035,1
353083,354501,1
3722621,3723631,1
1729502,1731256,1
3777737,3778201,1
4049977,4050585,1
2547749,2548939,1
151148,152215,1
3191644,3192201,1
1511973,1512605,1
4390720,4391031,1
1061964,1063127,1
71821,72222,1
4270366,4272279,1
1666990,1668408,1
3405136,3406215,1
2675936,2677633,1
3469301,3469783,1
4026444,4027886,1
3276380,3282715,1
389260,390591,1
3324573,3325703,1
4107792,4109747,1
1284992,1286287,1
3605751,3607034,1
1413960,1415840,1
1617837,1618070,1
3412085,3414166,1
3376490,3376852,1
4001637,4003160,1
814328,814990,1
1353522,1354136,1
1074440,1075114,1
2464997,2466955,1
4352609,4352896,1
1555971,1557101,1
2563174,2564028,1
317525,321154,1
3637312,3638709,1
23861,25444,1
3630571,3630738,1
2476042,2477181,1
1384278,1384538,1
2692551,2692715,1
151148,152215,1
734254,734970,1
821507,822853,1
2592723,2594153,1
1806181,1807263,1
1384278,1384538,1
3880286,3880399,1
3388070,3388870,1
2084756,2086981,1
459456,462002,1
1143736,1144467,1
2344411,2346180,1
1505075,1505890,1
684410,685132,1
3455761,3457272,1
2101022,2101648,1
4284419,4285825,1
815663,817534,1
1353522,1354136,1
3300596,3302455,1
355880,356875,1
2928388,2929959,1
4105459,4107084,1
2517771,2518118,1
2992634,2993992,1
278585,279529,1
2237628,2237984,1
4314178,4314723,1
4115157,4115894,1
2322552,2323178,1
1541020,1541805,1
1403386,1404603,1
1431665,1433440,1
4159889,4160500,1
2234991,2237306,1
4374049,4374372,1
4151180,4152217,1
119915,122173,1
2504605,2505699,1
4370155,4371684,1
3569109,3571211,1
59409,59867,1
3138099,3139181,1
1587772,1588482,1
