node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.7879,1,7879,-1,#0d00f2,0.0,0.0,0.0
957,.,7,-1,0,#0d00f2,0.0,0.0,0.0
1,28.7879,28,7879,957,#0d00f2,0.0,0.0,0.0
956,.,16,-1,957,#0d00f2,0.0,0.0,0.0
954,.,29,-1,956,#0d00f2,0.0,0.0,0.0
950,.,47,-1,954,#1700e8,0.3006538616912981,0.0,0.0
172,309.5269,309,5269,950,#1700e8,0.3006538616912981,0.0,0.0
947,.,49,-1,950,#1700e8,0.3006538616912981,0.0,0.0
938,.,59,-1,947,#1700e8,0.3006538616912981,0.0,0.0
862,.,77,-1,938,#1700e8,0.3006538616912981,0.0,0.0
27,114.3612,114,3612,862,#1700e8,0.3006538616912981,0.0,0.0
74,162.2281,162,2281,862,#1700e8,0.3006538616912981,0.0,0.0
918,.,64,-1,938,#1700e8,0.3006538616912981,0.0,0.0
5,86.1728,86,1728,918,#1700e8,0.3006538616912981,0.0,0.0
880,.,71,-1,918,#1700e8,0.3006538616912981,0.0,0.0
45,134.9461,134,9461,880,#1700e8,0.3006538616912981,0.0,0.0
154,251.7787,251,7787,880,#1700e8,0.3006538616912981,0.0,0.0
934,.,60,-1,938,#1700e8,0.3006538616912981,0.0,0.0
921,.,63,-1,934,#1700e8,0.3006538616912981,0.0,0.0
25,113.4983,113,4983,921,#1700e8,0.3006538616912981,0.0,0.0
883,.,70,-1,921,#1700e8,0.3006538616912981,0.0,0.0
851,.,82,-1,883,#1700e8,0.3006538616912981,0.0,0.0
82,169.134,169,134,851,#1700e8,0.3006538616912981,0.0,0.0
165,267.6225,267,6225,851,#1700e8,0.3006538616912981,0.0,0.0
878,.,71,-1,883,#1700e8,0.3006538616912981,0.0,0.0
18,109.2665,109,2665,878,#1700e8,0.3006538616912981,0.0,0.0
864,.,76,-1,878,#1700e8,0.3006538616912981,0.0,0.0
66,155.138,155,138,864,#1700e8,0.3006538616912981,0.0,0.0
812,.,261,-1,864,#5400ab,2.2176268764425235,0.0,0.0
807,.,279,-1,812,#5400ab,2.2176268764425235,0.0,0.0
774,.,316,-1,807,#5400ab,2.2176268764425235,0.0,0.0
183,351.72,351,72,774,#5400ab,2.2176268764425235,0.0,0.0
184,351.81,351,81,774,#5400ab,2.2176268764425235,0.0,0.0
775,.,316,-1,807,#5400ab,2.2176268764425235,0.0,0.0
217,400.4878,400,4878,775,#5400ab,2.2176268764425235,0.0,0.0
233,420.7308,420,7308,775,#5400ab,2.2176268764425235,0.0,0.0
811,.,269,-1,812,#5400ab,2.2176268764425235,0.0,0.0
166,275.9933,275,9933,811,#5400ab,2.2176268764425235,0.0,0.0
772,.,317,-1,811,#5400ab,2.2176268764425235,0.0,0.0
203,381.847,381,847,772,#5400ab,2.2176268764425235,0.0,0.0
760,.,333,-1,772,#5400ab,2.2176268764425235,0.0,0.0
180,337.2505,337,2505,760,#5400ab,2.2176268764425235,0.0,0.0
219,401.2869,401,2869,760,#5400ab,2.2176268764425235,0.0,0.0
810,.,273,-1,811,#5400ab,2.2176268764425235,0.0,0.0
790,.,303,-1,810,#7c0083,3.4627232822275924,0.0,0.0
315,537.2184,537,2184,790,#7c0083,3.4627232822275924,0.0104686797778494,0.0
739,.,371,-1,790,#7c0083,3.4627232822275924,0.0,0.0
197,375.3570,375,3570,739,#7c0083,3.4627232822275924,0.0,0.0
244,452.4935,452,4935,739,#7c0083,3.4627232822275924,0.0,0.0
796,.,299,-1,810,#5400ab,2.2176268764425235,0.0,0.0
187,360.2017,360,2017,796,#5400ab,2.2176268764425235,0.0,0.0
213,397.7626,397,7626,796,#5400ab,2.2176268764425235,0.0,0.0
915,.,64,-1,921,#1700e8,0.3006538616912981,0.0,0.0
52,138.8524,138,8524,915,#1700e8,0.3006538616912981,0.0,0.0
171,303.4694,303,4694,915,#1700e8,0.3006538616912981,0.0,0.0
905,.,66,-1,915,#1700e8,0.3006538616912981,0.0,0.0
895,.,68,-1,905,#1700e8,0.3006538616912981,0.0,0.0
109,199.7274,199,7274,895,#1700e8,0.3006538616912981,0.0,0.0
888,.,69,-1,895,#1700e8,0.3006538616912981,0.0,0.0
859,.,78,-1,888,#1700e8,0.3006538616912981,0.0,0.0
89,184.3902,184,3902,859,#1700e8,0.3006538616912981,0.0,0.0
846,.,85,-1,859,#1700e8,0.3006538616912981,0.0,0.0
87,179.5707,179,5707,846,#1700e8,0.3006538616912981,0.0,0.627688194870431
111,207.7408,207,7408,846,#1700e8,0.3006538616912981,0.0,0.0
860,.,78,-1,888,#1700e8,0.3006538616912981,0.0,0.0
88,182.209,182,209,860,#1700e8,0.3006538616912981,0.0,0.0
832,.,114,-1,860,#1700e8,0.3006538616912981,0.0,0.0
98,193.1085,193,1085,832,#1700e8,0.3006538616912981,0.0,0.0
125,224.5489,224,5489,832,#1700e8,0.3006538616912981,0.0,0.0
898,.,67,-1,905,#1700e8,0.3006538616912981,0.0,0.0
34,120.2392,120,2392,898,#1700e8,0.3006538616912981,0.0,0.0
891,.,68,-1,898,#1700e8,0.3006538616912981,0.0,0.0
147,247.8367,247,8367,891,#1700e8,0.3006538616912981,0.0,0.0
818,.,205,-1,891,#1700e8,0.3006538616912981,0.0,0.0
148,248.1345,248,1345,818,#1700e8,0.3006538616912981,0.0,0.0
817,.,217,-1,818,#1700e8,0.3006538616912981,0.0,0.0
128,226.3401,226,3401,817,#1700e8,0.3006538616912981,0.0,0.0
816,.,224,-1,817,#1700e8,0.3006538616912981,0.0,0.0
157,252.6071,252,6071,816,#1700e8,0.3006538616912981,0.0,0.0
162,261.7104,261,7104,816,#1700e8,0.3006538616912981,0.0,0.0
929,.,61,-1,934,#1700e8,0.3006538616912981,0.0,0.0
105,197.1944,197,1944,929,#1700e8,0.3006538616912981,0.0,0.0
902,.,67,-1,929,#1700e8,0.3006538616912981,0.0,0.0
